SalesID,SalesPrice
1229396,55021.833334185314
1229397,28086.766680351237
1229399,35170.19649304942
1229402,16678.539055579495
1229403,15449.677752802749
1229409,54186.99944391122
1229415,61867.961405040216
1229422,35106.57665126125
1229425,23374.32570762571
1229428,12895.858997580652
1229429,14159.378742784993
1229439,42570.61762889886
1229443,27489.82889448514
1229444,13553.622181363953
1229454,15779.093542622955
1229455,14245.364158989154
1229459,20620.008775946284
1229463,11411.648001608526
1229471,28460.285496971348
1229473,28167.57602351352
1229474,40603.14723062885
1229475,44031.457062917594
1229476,67632.01415648266
1229477,37884.10301436037
1229480,27897.670604858115
1229497,27863.061186498682
1229498,15333.238203925695
1229511,15872.065548973442
1229513,32247.82344463672
1229514,33968.66334615677
1229515,34211.952674912245
1229516,35344.456206346695
1229517,16142.619430338176
1229518,17672.840701552774
1229519,30509.43644125339
1229520,30490.20412264607
1229521,30490.20412264607
1229522,38563.729495586114
1229523,19796.112851039987
1229536,27659.597311433947
1229539,26571.886923687904
1229541,16841.624207627887
1229543,18608.906221093715
1229546,14010.13196688932
1229547,19372.632378221195
1229548,20151.738329087206
1229549,20661.117042679547
1229553,52117.775320540015
1229564,70945.46920286506
1229567,19116.73763355381
1229580,44763.15909852674
1229581,16340.172338962777
1229582,28453.682485406753
1229583,28626.873021722287
1229585,14915.066534432342
1229586,27279.75895523323
1229589,14089.182617899523
1229590,27758.400171952806
1229591,22367.59330715581
1229594,14783.285265660266
1229597,15889.402356598082
1229601,32955.88998623925
1229604,19364.36065092315
1229606,16044.0894533707
1229609,54201.40518348399
1229620,14907.742382549364
1229622,41419.05187405188
1229624,24738.453302484548
1229639,16498.299691579494
1229646,33108.85292254042
1229648,26629.433037686707
1229649,17509.99599331769
1229654,26343.457508586183
1229656,23129.23056688681
1229657,28526.09868916486
1229671,20601.2131017131
1229672,21513.20604858105
1229676,22185.09377196877
1229677,31130.74183339808
1229679,14093.022459559415
1229680,26758.007516720754
1229681,18521.184185504037
1229689,59306.70351760813
1229690,39166.827570577574
1229691,63824.483618529346
1229708,19953.254923363955
1229711,18155.959886178633
1229726,29655.8271793566
1229728,66910.27717561435
1229729,74366.70127904504
1229730,14503.957614145113
1229734,32794.31109195816
1229739,15940.880863199263
1229740,14382.613600179777
1229741,12242.075258832601
1229742,11691.923843517592
1229743,12853.44809679843
1229754,16073.11551802457
1229759,33682.852506153984
1229762,23640.601033226027
1229763,17272.757065782804
1229772,41571.01324791766
1229775,34289.38021931772
1229777,26678.182146557152
1229783,28420.280596310004
1229784,49935.52096052096
1229785,44622.696817071825
1229789,24905.52713027714
1229790,29899.583509491604
1229795,30089.03224127238
1229798,20047.73937904201
1229804,20571.122995060494
1229807,27077.470874033363
1229809,15926.121903559402
1229810,26219.09156679378
1229811,16217.004192974784
1229812,54835.121083473074
1229814,26301.35190503941
1229816,30644.304259738085
1229817,28267.436871679514
1229820,52175.28700330171
1229821,21193.523009398014
1229822,16155.229421041915
1229825,30371.629640103918
1229827,16881.895227457724
1229832,15578.3546037296
1229841,25711.686399248898
1229842,30456.532268657276
1229848,33203.77591069707
1229860,30938.01413126491
1229862,17782.97964995459
1229869,18313.446177664926
1229873,50695.76576503207
1229874,69123.71364175042
1229875,53069.885985089786
1229876,13996.44371151724
1229877,19467.93688852571
1229878,46722.94656368456
1229879,15787.846019448956
1229884,16337.506603554402
1229889,62245.4623722103
1229890,70833.4316945546
1229893,44532.56584850336
1229896,27294.006048349795
1229902,52180.691140608906
1229905,32145.87219373907
1229906,27372.106526199415
1229907,29836.630067644775
1229908,26689.674734307093
1229910,15426.66600556306
1229924,33093.41111434861
1229927,25722.446347769877
1229928,21952.647458886433
1229929,62806.18938931441
1229930,25648.00640100641
1229932,55292.77511840013
1229934,15589.455761830757
1229937,36186.6204989183
1229939,37052.50999000999
1229942,13105.456332270673
1229948,28421.608623538774
1229955,17324.310008686844
1229970,14686.476885383137
1229974,59729.36924308636
1229975,60673.45963612413
1229977,19158.606240301095
1229999,33431.31180978608
1230003,30200.806933398846
1230004,23806.630283931758
1230005,26431.705037609452
1230008,20191.998946837764
1230010,14148.409154230847
1230011,17049.771513209016
1230014,16778.561792646353
1230018,28222.776159706304
1230019,28163.056018736166
1230020,15817.533684792881
1230021,15920.387220146418
1230022,32476.08821125269
1230025,33934.34988282415
1230029,12726.710301272806
1230030,12649.64524948736
1230032,39902.481879231884
1230037,25464.805733317542
1230038,21591.604910884318
1230039,24298.008274405325
1230041,33328.11491408918
1230047,29255.99862650966
1230094,30539.81630991557
1230106,52801.76028631814
1230114,26346.4562955427
1230117,67957.78307642438
1230120,27056.622383172387
1230121,16067.32846374758
1230122,24120.609972135706
1230123,38586.33159664409
1230133,14145.82390818246
1230139,23309.343675999924
1230140,13551.676770737431
1230146,28741.670370683238
1230149,17953.594853947794
1230150,28172.064817943494
1230156,76556.73897167649
1230162,73849.93117993118
1230165,37200.83295177046
1230166,36743.2352947978
1230167,32841.27929056238
1230169,57762.67929256416
1230170,60532.2623149268
1230171,62059.65599641586
1230172,28868.19453422394
1230173,30731.685469744687
1230174,30695.871977681192
1230175,60618.10227111857
1230176,60314.715518981815
1230177,60314.715518981815
1230178,34104.12338693299
1230179,34248.91505359965
1230181,48714.61337273838
1230210,22253.49633046692
1230216,39963.2439857256
1230217,34291.92468615262
1230221,23813.156295093788
1230222,25867.078842453844
1230227,52800.029452733244
1230230,30749.50804723599
1230232,46096.812340172444
1230233,17172.175516340954
1230234,21371.196195008688
1230235,46764.61115760459
1230236,56617.54486866619
1230237,35638.209751849456
1230238,40935.917558748435
1230239,34452.85099707797
1230265,19063.640618640624
1230266,24852.45291391615
1230267,27663.656327261207
1230268,29915.888930220404
1230274,20480.17003455422
1230277,40493.97359176772
1230286,16979.78826035076
1230287,30348.731402856407
1230294,25897.04668248418
1230300,80795.29891404891
1230301,76996.91694879193
1230303,40218.90477577977
1230305,56110.29483549864
1230309,58391.97051212677
1230312,80518.25339420927
1230314,59238.83742580595
1230321,64937.991210178734
1230322,53087.70760489511
1230324,80398.2985070485
1230325,68256.27137908388
1230326,39837.607785732784
1230327,32207.4446767829
1230328,29844.217513967524
1230329,17414.973151848146
1230338,56712.640752109255
1230339,68816.17685555186
1230341,14033.677992451021
1230342,25199.1049282961
1230364,53921.55141155141
1230366,53325.41499713068
1230369,21719.652622883088
1230370,19748.89569802689
1230374,29856.658183720883
1230376,15872.48841953254
1230389,70132.39958992036
1230390,37110.87174168425
1230391,43767.668003293
1230393,20856.476049413544
1230401,66251.6931621619
1230404,57434.29833200213
1230405,12286.035584581537
1230409,13012.471736392692
1230410,13149.251588485042
1230411,12962.658875642332
1230412,13104.032552891007
1230413,13200.938787859743
1230414,18887.03572284197
1230420,59334.82853685253
1230421,65280.432861891226
1230422,27134.37004893255
1230423,27199.584695397192
1230424,27027.911715599217
1230425,27027.911715599217
1230426,29016.838496062755
1230427,28845.16551626478
1230428,28951.623849598112
1230429,28951.623849598112
1230430,29016.838496062755
1230431,28951.623849598112
1230432,28951.623849598112
1230433,29016.838496062755
1230434,28951.623849598112
1230435,28845.16551626478
1230436,29002.02491911683
1230437,29016.838496062755
1230438,28721.026807751066
1230439,28910.380162729423
1230440,28845.16551626478
1230441,28845.16551626478
1230442,28774.51454686381
1230443,55040.86694335631
1230446,65178.96835764642
1230447,70134.26950364451
1230448,31353.01611582861
1230457,37252.58452195953
1230458,38347.26948976949
1230463,27299.388759388756
1230464,24493.238359788364
1230477,19927.723629354816
1230481,28932.578945750385
1230495,44263.695612666204
1230496,47093.29397726457
1230498,29599.776118489357
1230499,36472.59119352869
1230502,32849.387188247485
1230503,19672.213487961842
1230513,28253.74024532113
1230514,17434.19480261024
1230519,29326.277033152037
1230520,29442.99753487254
1230521,27514.559861094793
1230522,30364.86531639656
1230523,29907.29532042032
1230529,13430.788094938825
1230530,14364.51165229106
1230533,45827.92977971103
1230534,30613.233861046367
1230536,18797.141400266402
1230538,18065.6412915788
1230544,28092.77784919328
1230549,30570.693423542692
1230554,20159.56616182235
1230555,39059.91059117899
1230557,13994.661477411479
1230559,63923.724958616265
1230560,24421.96612211318
1230566,29604.355531111054
1230567,23950.88842870093
1230568,27060.71191486246
1230570,35366.70141832854
1230571,15018.833068211745
1230572,29952.509598516957
1230573,27530.90461784948
1230574,42621.56190147001
1230575,23818.245710079107
1230576,30073.170729267862
1230577,29981.43056689612
1230582,27475.377908039678
1230583,29068.881314355585
1230584,42621.56190147001
1230585,29884.864813692206
1230591,15561.801556082812
1230597,14246.946676009176
1230598,22316.358130703728
1230611,37329.62262410791
1230613,49449.10985371841
1230615,14031.409509472003
1230617,26601.274343711848
1230618,15564.683616152372
1230619,15547.928010646761
1230620,16512.06553400304
1230634,47849.55349049098
1230635,46168.48850967001
1230636,23314.773211510714
1230637,16390.258914696416
1230646,59192.711261665085
1230650,71810.5238048988
1230653,27737.87300730315
1230654,23494.404771106092
1230662,23366.317164268483
1230668,20775.603530456472
1230669,20965.78257594801
1230670,21842.72370929724
1230671,23163.3908572436
1230673,32990.68978815302
1230676,28988.132338386014
1230677,28289.175415679096
1230678,28117.178477432157
1230693,32622.383474640836
1230697,14078.035580160578
1230700,20851.76693445443
1230701,12988.846648041503
1230706,48785.80247298997
1230708,36673.770263301514
1230710,28534.869039686382
1230711,33622.040510415514
1230712,22130.7017300782
1230715,15842.719088545324
1230716,32674.00162875194
1230718,18007.259906759908
1230740,25334.85858123358
1230742,19807.59723174429
1230746,19874.958229270727
1230752,23724.755266383938
1230754,15357.66844960595
1230756,27628.71931785534
1230757,20589.11723012826
1230760,16042.555096523842
1230761,15869.244225681725
1230762,21038.139668202166
1230767,16562.559431431146
1230789,39590.18968694705
1230792,12548.609172077924
1230810,44333.59326090575
1230812,50413.71031198335
1230822,67159.95730058488
1230826,58213.314986643774
1230885,27810.19856301106
1230886,27900.088960603673
1230887,14130.328843270021
1230888,28090.63700732819
1230891,25891.369203372873
1230894,31904.03867945779
1230905,28187.86132848632
1230909,32771.96736712361
1230953,20881.576119686415
1230966,37635.71808706001
1230983,27700.980103595237
1230986,57457.49023065359
1230987,33889.5607784888
1230988,27466.027990350438
1230989,58530.367981190335
1231007,14840.630585208568
1231014,66849.10382743263
1231015,53401.55996327565
1231016,63917.71022357129
1231017,24736.620598219866
1231019,53772.65683390684
1231020,61735.603455363176
1231021,32942.722708255795
1231022,19418.790755132668
1231024,42845.88705208191
1231042,23581.535654160652
1231045,34194.88060550561
1231046,32621.032000406998
1231047,27843.062468305117
1231048,29309.11346714288
1231049,29364.65859331301
1231050,29374.328113607527
1231051,29374.328113607527
1231054,22639.464036372126
1231060,16495.94416694417
1231068,28362.03399745679
1231073,24854.859052303906
1231074,51269.08986928103
1231075,36144.15944009694
1231079,28828.98317719719
1231080,27411.275346929764
1231081,37107.40214068339
1231082,49899.65749052146
1231091,28437.08477252595
1231098,39925.66855736856
1231102,12786.59316869921
1231105,30164.479825729828
1231106,16614.128575332623
1231107,17082.06603921677
1231108,13490.441448694355
1231111,17963.70181641902
1231112,16686.793490149914
1231113,20135.93506507109
1231115,19282.32008038258
1231120,20442.949038230283
1231127,29045.720136345135
1231128,29081.604575979578
1231129,15843.648143115053
1231133,28841.73993830244
1231152,82251.78966520092
1231153,81494.93759366135
1231158,24838.569126815455
1231159,33995.0431757441
1231160,56229.469640553245
1231161,20920.66393056834
1231164,21277.215483590484
1231168,21406.057344044846
1231183,23355.694073763923
1231184,16514.257911206438
1231185,16333.427196477696
1231189,25924.63773263774
1231194,51353.47716243096
1231195,23481.163176692593
1231196,25567.801857456278
1231197,56488.187322059035
1231198,43294.78239338919
1231200,17333.21664671113
1231201,44191.277959513245
1231204,15071.98873079678
1231205,16882.337037098612
1231206,27941.255056762413
1231207,32866.529119029125
1231213,27114.10709660709
1231242,17236.544700043254
1231243,15488.492901623807
1231244,17793.953862009883
1231245,18362.474326599327
1231246,15891.475442109633
1231250,29231.092835040214
1231262,41660.1328879454
1231264,29033.51495726496
1231265,33022.53561253562
1231267,17896.48518406974
1231269,20843.976673789184
1231275,28554.65055777556
1231276,28255.306690858164
1231284,16002.654937350662
1231297,16835.939648314652
1231298,22844.073039779007
1231299,17849.475967550967
1231300,15092.71549624123
1231301,35320.50454175453
1231318,19239.426210728838
1231319,34581.76029482213
1231320,16531.54015850707
1231324,29120.225746475746
1231326,25589.70343246079
1231331,37848.501764439265
1231332,36586.353364206894
1231333,40564.523520461036
1231334,58820.593191530694
1231336,16745.217967217966
1231340,20350.92522088478
1231342,26736.637256505684
1231344,41072.87375968259
1231346,18128.59695920909
1231347,15940.863366685062
1231363,18511.74153161653
1231382,16253.061454870669
1231387,17541.405691258624
1231394,30550.812720722264
1231395,29829.1735770751
1231396,35044.15634270413
1231397,28506.15946553446
1231398,45218.0719219506
1231402,34023.77779287707
1231405,14078.35683991934
1231418,19290.87594771786
1231427,22930.389594202097
1231432,29904.091460887616
1231438,25216.962128965806
1231439,14053.093176839495
1231440,17343.147901798635
1231441,26088.118829019564
1231444,13977.682542131073
1231445,13037.446289141148
1231446,59331.11204184892
1231447,28368.7266260428
1231449,15969.140802484548
1231451,37018.36388148888
1231453,31497.585671516594
1231457,56316.09765778884
4244769,12257.707991082994
4245421,11846.099675787176
4245631,17077.858202867395
4245744,12589.940016002514
4245803,45565.023100265746
4245945,44687.44238522914
4245946,39110.66029271439
4245963,38063.76758726023
4245974,34757.23025204642
4245977,44331.70858145121
4246000,45583.82194085869
4246035,21908.20931383431
4246304,30095.954485329494
4246330,29271.23987123988
4246394,33346.7451992452
4246516,36702.73070407261
4247100,50901.83963027714
4247186,41438.30961971035
4247558,16844.274352961846
4247587,14998.644785769784
4247591,18641.264406889404
4247806,17534.90754384504
4247847,19410.597525160025
4247848,19015.759622322123
4248148,18099.06195656196
4248188,15310.94714449494
4248195,15341.100764023558
4248592,15012.180986633193
4248639,31135.54744479376
4248804,30020.503390944577
4249085,38464.04665119739
4249434,12428.65567071817
4249500,13331.803981897729
4249501,14679.78940245484
4249564,16122.619799862448
4249598,16494.7490309255
4249657,18463.054917576974
4249784,19961.203321460674
4249870,19155.096121199065
4249900,19156.11463971758
4250006,20871.891922655668
4250011,21250.637454292635
4250165,25483.053182620322
4250166,18748.423169423168
4250170,18877.304617048336
4250180,18153.83340246498
4250181,18703.187427764733
4250187,17991.81061044219
4250189,18627.835696163
4250195,18860.25916250288
4250196,25526.752555859173
4250532,21173.99184353229
4250533,21945.51284388127
4250720,27976.68861979524
4250723,25392.816293508986
4250724,25867.19363707328
4250736,26266.864607306747
4250737,25870.709484651627
4250740,25629.11589668359
4250761,27677.275609058703
4251102,24918.980648980647
4251551,31150.79234422984
4251556,28163.5637218174
4251567,27912.901572899646
4251571,26709.59807077454
4251577,28136.711096709172
4251578,26709.59807077454
4251599,26013.864302908423
4251600,30623.19975163725
4251932,13418.034876003629
4252078,28103.769747001366
4252090,28090.2369834686
4252210,27870.133947615566
4252211,30822.01927293839
4252220,31100.066874166136
4252230,27454.686439957535
4252433,33351.869715405286
4252435,32903.440303686395
4252518,32201.123354994677
4252528,17928.40575777708
4252745,33666.699635331985
4252771,32230.176675040646
4253077,62174.944888989
4253122,33436.54764911014
4253168,73872.26348134437
4253319,24174.607942438823
4253334,24685.12590826929
4253816,18176.775061131677
4253821,22585.203874366376
4254197,19007.395313020308
4254420,18597.58296034031
4254430,17897.187060216474
4254432,18073.74369802311
4255593,28298.280646082498
4256309,32714.001600251595
4256767,17924.522195640613
4256944,20316.378504232118
4256946,18554.526587247172
4256949,20579.867019189387
4257562,29911.055414492912
4257625,14308.800494916306
4257911,26953.245668411106
4258258,20919.536692381116
4258379,28807.637942803383
4258743,42595.6015495942
4258746,41553.943249764954
4259415,40789.85734635734
4259422,40821.570309320305
4259441,40068.08073292448
4259443,41924.422180488364
4259495,28258.579372016873
4259919,20681.900686459514
4260544,53471.969256677854
4261266,28884.835237951043
4261719,27467.450603182217
4261850,20508.7587235749
4262040,24723.72861413612
4262383,25253.98352833955
4262648,43468.90629243765
4263175,41547.4304954305
4263629,20248.796888077806
4263635,19233.026656622245
4263640,24486.053915991422
4263743,13157.216690376617
4263815,12749.305503835692
4263994,17812.93625356125
4264243,19283.36965492296
4264883,14107.194020984465
4264937,43627.554241102036
4265049,32998.7042842098
4265438,46173.050777585704
4265461,38614.81910069777
4265929,37084.60248051242
4265934,40217.00199242479
4266464,19893.373273717018
4266504,19990.354956590243
4266674,51321.16785900144
4266675,54301.020483229084
4266764,31716.572367082234
4266861,39849.98066748065
4266946,15482.468001429399
4267214,19851.911051911055
4267312,20416.317511464567
4267490,28903.221076377326
4267760,25115.843305495524
4267763,22901.90373051441
4267780,25285.115443773917
4268060,42072.163996814736
4268061,47249.11413586416
4268197,24074.36686679333
4268315,16274.165587379593
4268505,38889.98746818483
4268714,11116.750319970137
4268732,18229.13127912392
4269337,32531.99093021558
4269357,42143.101727792906
4269612,21235.30948762567
4269613,20258.08732865719
4269930,33992.62274150143
4270060,19387.074072441716
4270062,17120.19584650099
4270063,19943.11754449254
4270064,15063.134336728084
4270066,15393.419583888328
4270914,18089.449230984155
4270948,22042.13973526473
4271189,17318.92612480113
4271195,16634.176156700058
4271342,20018.874973771355
4272082,20620.722028358632
4272591,21295.854880073624
4273027,38486.26568216641
4273392,44250.68889393774
4273722,35978.75162800162
4273931,16801.951203752673
4274690,20232.075947716425
4274691,20868.996452893505
4274696,18193.155779065703
4274697,18469.883778502197
